idnumber,testnumber,lineup,condition,response,inspection,confrating,correct
885252,0,13,presentabsent,no,28972,3,0
885252,1,60,presentabsent,yes,19181,0,0
885252,2,42,presentabsent,yes,85652,0,2
885252,3,5,presentabsent,yes,16838,0,3
885252,4,8,presentabsent,yes,2617,0,0
885252,5,80,presentabsent,yes,1477,0,0
885252,6,63,presentabsent,yes,2871,0,2
885252,7,34,presentabsent,yes,3314,0,3
885252,8,19,presentabsent,no,4483,0,0
885252,9,83,presentabsent,yes,9177,3,1
885252,10,44,presentabsent,yes,4573,1,1
885252,11,53,presentabsent,yes,3848,0,0
885252,12,15,presentabsent,yes,2238,0,2
885252,13,3,presentabsent,no,2529,0,0
885252,14,30,presentabsent,yes,8373,0,3
885252,15,59,presentabsent,no,6558,0,0
885252,16,71,presentabsent,yes,5714,0,2
885252,17,20,presentabsent,no,3496,0,0
885252,18,40,presentabsent,no,3273,0,0
885252,19,77,presentabsent,no,4373,0,0
885252,20,17,presentabsent,yes,2000,0,5
885252,21,22,presentabsent,yes,1681,0,2
885252,22,79,presentabsent,no,1883,0,0
885252,23,68,presentabsent,yes,1755,0,3
885252,24,46,presentabsent,yes,1761,0,2
885252,25,36,presentabsent,yes,1577,0,2
885252,26,58,presentabsent,no,2735,0,0
885252,27,18,presentabsent,yes,2788,0,0
885252,28,32,presentabsent,no,2189,0,0
885252,29,78,presentabsent,no,1792,0,1
885252,30,26,presentabsent,no,1831,0,0
885252,31,75,presentabsent,no,1532,0,0
885252,32,25,presentabsent,no,1587,0,0
885252,33,52,presentabsent,no,1716,0,0
885252,34,29,presentabsent,no,1670,0,0
885252,35,47,presentabsent,yes,1758,0,3
885252,36,82,presentabsent,no,1707,0,3
885252,37,23,presentabsent,yes,1491,0,4
885252,38,7,presentabsent,yes,1392,0,3
885252,39,28,presentabsent,yes,1488,0,2
885252,40,51,presentabsent,yes,1530,0,2
885252,41,61,presentabsent,yes,3386,0,3
885252,42,76,presentabsent,yes,1351,0,0
885252,43,67,presentabsent,no,1402,0,3
885252,44,4,presentabsent,no,1766,0,0
885252,45,66,presentabsent,yes,1277,0,3
885252,46,45,presentabsent,yes,1162,0,0
885252,47,11,presentabsent,yes,1148,0,0
885252,48,39,presentabsent,yes,1429,0,1
885252,49,48,presentabsent,no,1687,0,2
885252,50,33,presentabsent,yes,1176,0,0
885252,51,73,presentabsent,yes,1288,0,0
885252,52,54,presentabsent,yes,1143,0,0
885252,53,37,presentabsent,yes,1227,0,0
885252,54,64,presentabsent,yes,175065,3,4
885252,55,56,presentabsent,yes,2040,0,0
885252,56,65,presentabsent,yes,440,0,0
885252,57,10,presentabsent,no,1442,1,0
885252,58,50,presentabsent,yes,632,0,0
885252,59,24,presentabsent,yes,2069,0,1
885252,60,49,presentabsent,yes,666,0,0
885252,61,35,presentabsent,yes,590,0,0
885252,62,55,presentabsent,yes,541,0,0
885252,63,72,presentabsent,yes,608,0,0
885252,64,74,presentabsent,yes,529,0,1
885252,65,31,presentabsent,yes,1494,0,0
885252,66,70,presentabsent,yes,615,0,0
885252,67,38,presentabsent,yes,626,0,0
885252,68,43,presentabsent,yes,600,0,0
885252,69,21,presentabsent,yes,585,0,0
885252,70,9,presentabsent,yes,561,0,0
885252,71,69,presentabsent,yes,649,0,0
885252,72,27,presentabsent,yes,1119,0,0
885252,73,57,presentabsent,yes,702,0,0
885252,74,16,presentabsent,yes,997,0,3
885252,75,12,presentabsent,yes,608,0,0
885252,76,41,presentabsent,yes,1028,0,4
885252,77,81,presentabsent,yes,1170,0,2
885252,78,62,presentabsent,yes,979,0,1
885252,79,6,presentabsent,yes,1053,0,0
703004,0,25,nominate,0,32417,1,0
703004,1,47,nominate,4,30042,1,5
703004,2,62,nominate,3,256341,0,4
703004,3,6,nominate,1,12589,1,0
703004,4,61,nominate,3,4934,0,0
703004,5,44,nominate,3,7227,1,1
703004,6,27,nominate,5,8935,0,0
703004,7,39,nominate,4,4336,0,1
703004,8,46,nominate,6,3875,0,3
703004,9,72,nominate,1,9239,0,0
703004,10,43,nominate,1,12812,0,0
703004,11,66,nominate,2,5979,1,0
703004,12,26,nominate,2,6649,0,0
703004,13,78,nominate,5,5094,1,4
703004,14,24,nominate,4,6634,0,0
703004,15,37,nominate,2,4798,2,4
703004,16,65,nominate,4,4855,0,0
703004,17,76,nominate,1,3152,2,1
703004,18,67,nominate,5,3212,1,0
703004,19,81,nominate,6,3081,2,3
703004,20,73,nominate,3,5423,0,0
703004,21,54,nominate,3,3718,0,1
703004,22,8,nominate,5,4283,0,0
703004,23,18,nominate,6,4756,2,0
703004,24,15,nominate,1,3995,1,0
703004,25,49,nominate,0,4519,0,0
703004,26,20,nominate,2,3301,1,2
703004,27,21,nominate,3,2578,0,0
703004,28,33,nominate,5,4038,2,0
703004,29,83,nominate,3,2814,1,6
703004,30,82,nominate,3,2774,2,3
703004,31,16,nominate,1,3549,2,5
703004,32,68,nominate,4,3818,0,4
703004,33,58,nominate,6,7181,0,1
703004,34,64,nominate,4,5736,2,0
703004,35,29,nominate,6,2804,0,3
703004,36,23,nominate,2,3440,0,3
703004,37,11,nominate,4,3276,2,0
703004,38,5,nominate,1,3109,0,0
703004,39,45,nominate,4,3124,3,5
703004,40,52,nominate,4,2029,1,3
703004,41,70,nominate,5,2543,1,0
703004,42,9,nominate,4,2896,0,2
703004,43,77,nominate,4,2324,0,2
703004,44,19,nominate,3,3256,2,2
703004,45,17,nominate,5,15606,0,0
703004,46,51,nominate,3,2917,2,0
703004,47,74,nominate,6,2751,2,0
703004,48,34,nominate,5,11791,0,0
703004,49,48,nominate,1,3371,0,0
703004,50,59,nominate,4,6347,2,0
703004,51,80,nominate,2,2993,0,0
703004,52,40,nominate,4,4072,0,0
703004,53,12,nominate,6,4097,0,0
703004,54,10,nominate,3,3460,0,3
703004,55,55,nominate,6,2185,0,0
703004,56,31,nominate,5,1578,1,0
703004,57,71,nominate,1,1425,2,5
703004,58,42,nominate,5,1248,2,3
703004,59,36,nominate,3,1551,0,2
703004,60,13,nominate,6,1782,0,0
703004,61,22,nominate,6,1658,2,0
703004,62,35,nominate,6,1118,2,4
703004,63,56,nominate,3,1599,2,0
703004,64,79,nominate,2,1603,0,3
703004,65,3,nominate,3,1800,2,4
703004,66,69,nominate,3,1575,2,4
703004,67,50,nominate,4,1906,0,2
703004,68,30,nominate,4,1756,2,6
703004,69,53,nominate,3,4973,3,3
703004,70,38,nominate,0,2391,0,6
703004,71,41,nominate,0,1570,0,6
703004,72,75,nominate,1,1190,2,3
703004,73,63,nominate,5,1132,1,2
703004,74,4,nominate,3,1539,3,0
703004,75,32,nominate,5,1547,2,2
703004,76,7,nominate,5,1960,2,0
703004,77,60,nominate,2,1597,2,0
703004,78,28,nominate,2,1365,2,0
703004,79,57,nominate,2,1373,0,1
