"","idnumber","testnumber","lineup","condition","response","inspection","confrating","correctans","position1","position2","position3","position4","position5","position6","displaytime"
"1",497583,0,65,"nominate",3,11711,1,5,2,4,0,3,1,5,1
"2",497583,1,34,"nominate",0,20569,0,6,2,5,4,1,0,3,1
"3",497583,2,7,"nominate",3,11582,1,0,1,5,3,4,2,0,0
"4",497583,3,17,"nominate",4,4251,3,4,0,5,2,1,4,3,2
"5",497583,4,39,"nominate",6,8837,2,3,1,3,0,2,4,5,1
"6",497583,5,74,"nominate",2,7342,1,0,2,5,0,1,4,3,0
"7",497583,6,60,"nominate",2,10004,1,2,5,1,4,0,3,2,2
"8",497583,7,61,"nominate",0,10389,1,1,4,0,3,1,5,2,1
"9",497583,8,58,"nominate",0,10557,1,0,3,5,1,4,2,0,0
"10",497583,9,82,"nominate",0,10601,1,6,4,1,2,3,0,5,2
"11",497583,10,83,"nominate",0,10065,0,0,0,2,4,3,1,5,0
"12",497583,11,48,"nominate",5,9936,1,0,0,1,5,3,2,4,0
"13",497583,12,19,"nominate",4,3971,3,4,2,4,0,5,1,3,1
"14",497583,13,80,"nominate",1,11896,1,0,4,5,0,3,2,1,0
"15",497583,14,27,"nominate",1,4538,2,0,3,4,2,0,5,1,0
"16",497583,15,23,"nominate",0,9973,1,0,2,1,5,3,4,0,0
"17",497583,16,16,"nominate",4,7827,1,0,1,0,4,2,5,3,0
"18",497583,17,43,"nominate",3,7171,1,0,1,2,3,5,0,4,0
"19",497583,18,6,"nominate",6,4852,1,6,1,2,4,0,3,5,2
"20",497583,19,5,"nominate",1,9662,1,0,4,0,1,3,5,2,0
"21",497583,20,21,"nominate",1,5808,1,0,0,3,1,5,2,4,0
"22",497583,21,20,"nominate",4,8204,1,0,4,0,2,3,1,5,0
"23",497583,22,53,"nominate",3,6520,1,6,5,4,2,1,3,0,1
"24",497583,23,49,"nominate",0,8054,1,0,3,0,2,4,5,1,0
"25",497583,24,12,"nominate",3,8282,0,4,4,0,3,1,2,5,2
"26",497583,25,8,"nominate",4,7289,1,6,3,5,2,4,1,0,2
"27",497583,26,30,"nominate",5,6686,1,3,1,4,2,5,3,0,1
"28",497583,27,77,"nominate",0,5288,1,0,4,2,3,5,0,1,0
"29",497583,28,59,"nominate",5,3730,3,5,4,3,2,5,1,0,1
"30",497583,29,76,"nominate",0,11103,0,4,3,1,0,4,5,2,2
"31",497583,30,9,"nominate",1,5128,1,0,2,0,4,1,3,5,0
"32",497583,31,47,"nominate",6,6633,1,6,0,3,1,4,2,5,2
"33",497583,32,33,"nominate",5,4997,1,0,4,2,0,5,1,3,0
"34",497583,33,78,"nominate",1,8953,2,1,0,4,3,5,2,1,2
"35",497583,34,45,"nominate",0,10340,1,6,5,1,4,0,3,2,1
"36",497583,35,25,"nominate",0,9865,1,2,0,3,2,4,5,1,2
"37",497583,36,70,"nominate",5,5945,1,5,1,5,4,0,2,3,2
"38",497583,37,42,"nominate",2,5668,1,2,4,2,1,5,3,0,1
"39",497583,38,11,"nominate",2,9346,1,0,3,0,2,4,5,1,0
"40",497583,39,22,"nominate",0,9480,0,0,0,4,2,1,5,3,0
"41",497583,40,54,"nominate",3,6372,1,3,5,2,1,0,3,4,1
"42",497583,41,32,"nominate",0,7940,0,0,2,5,0,3,4,1,0
"43",497583,42,18,"nominate",5,6295,0,0,5,0,3,1,2,4,0
"44",497583,43,44,"nominate",0,5049,1,0,3,4,5,2,0,1,0
"45",497583,44,73,"nominate",0,7061,1,2,0,1,5,3,2,4,2
"46",497583,45,55,"nominate",0,6581,1,0,1,2,4,0,3,5,0
"47",497583,46,29,"nominate",0,7884,1,0,3,5,2,0,1,4,0
"48",497583,47,41,"nominate",6,4438,1,6,1,2,4,0,5,3,1
"49",497583,48,13,"nominate",0,6008,1,1,4,3,5,1,0,2,2
"50",497583,49,64,"nominate",4,4334,2,4,2,3,0,4,1,5,2
"51",497583,50,40,"nominate",0,6306,1,0,4,2,5,1,3,0,0
"52",497583,51,26,"nominate",6,6552,1,0,2,3,0,4,1,5,0
"53",497583,52,38,"nominate",1,7689,1,3,4,5,1,2,3,0,2
"54",497583,53,52,"nominate",0,7611,0,5,0,3,1,5,2,4,2
"55",497583,54,35,"nominate",0,11451,0,0,0,4,3,2,5,1,0
"56",497583,55,79,"nominate",0,5017,0,2,0,1,3,2,4,5,1
"57",497583,56,72,"nominate",4,4841,1,5,2,0,4,5,3,1,1
"58",497583,57,66,"nominate",0,4600,1,0,4,1,3,5,0,2,0
"59",497583,58,75,"nominate",0,9038,1,3,0,3,5,4,1,2,2
"60",497583,59,24,"nominate",5,4923,1,3,2,1,5,0,3,4,1
"61",497583,60,15,"nominate",0,6836,0,1,0,3,4,2,5,1,2
"62",497583,61,36,"nominate",0,6366,0,0,0,3,2,5,1,4,0
"63",497583,62,63,"nominate",4,6994,0,5,4,1,5,2,0,3,2
"64",497583,63,68,"nominate",6,6431,1,0,5,2,4,0,1,3,0
"65",497583,64,50,"nominate",0,5187,1,0,0,3,5,1,2,4,0
"66",497583,65,81,"nominate",3,3954,0,0,5,2,4,3,0,1,0
"67",497583,66,10,"nominate",0,5582,0,0,1,4,5,2,3,0,0
"68",497583,67,57,"nominate",6,6755,0,0,3,2,5,1,4,0,0
"69",497583,68,4,"nominate",1,8026,0,0,2,0,5,3,4,1,0
"70",497583,69,37,"nominate",0,4348,0,0,3,2,4,1,0,5,0
"71",497583,70,28,"nominate",1,4827,2,0,5,4,0,1,3,2,0
"72",497583,71,62,"nominate",0,6292,0,0,5,1,4,0,3,2,0
"73",497583,72,31,"nominate",0,3889,1,1,2,0,4,5,1,3,1
"74",497583,73,69,"nominate",1,5897,2,1,3,4,0,2,5,1,1
"75",497583,74,51,"nominate",4,5969,1,4,1,0,2,4,5,3,1
"76",497583,75,46,"nominate",0,6559,1,0,4,1,2,3,5,0,0
"77",497583,76,3,"nominate",0,4610,1,5,5,0,3,4,1,2,1
"78",497583,77,56,"nominate",3,6310,1,0,1,0,2,5,3,4,0
"79",497583,78,71,"nominate",0,5746,1,2,4,3,1,0,5,2,2
"80",497583,79,67,"nominate",0,6573,0,3,1,2,4,5,3,0,1
"81",721823,0,75,"nominate",0,8639,0,0,2,5,3,1,4,0,0
"82",721823,1,67,"nominate",0,26797,1,6,4,0,2,1,5,3,1
